"Benchmark","Mode","Threads","Samples","Score","Score Error (99.9%)","Unit","Param: listSize"
"benchmarks.persistentDeque.Add.addFirst","avgt",1,20,0.105072,0.000254,"us/op",1
"benchmarks.persistentDeque.Add.addFirst:·gc.alloc.rate","avgt",1,20,233.030601,0.535618,"MB/sec",1
"benchmarks.persistentDeque.Add.addFirst:·gc.alloc.rate.norm","avgt",1,20,72.000206,0.000466,"B/op",1
"benchmarks.persistentDeque.Add.addFirst:·gc.churn.PS_Eden_Space","avgt",1,20,232.959678,6.381803,"MB/sec",1
"benchmarks.persistentDeque.Add.addFirst:·gc.churn.PS_Eden_Space.norm","avgt",1,20,71.976433,1.909630,"B/op",1
"benchmarks.persistentDeque.Add.addFirst:·gc.churn.PS_Survivor_Space","avgt",1,20,0.124906,0.019445,"MB/sec",1
"benchmarks.persistentDeque.Add.addFirst:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,0.038593,0.006012,"B/op",1
"benchmarks.persistentDeque.Add.addFirst:·gc.count","avgt",1,20,300.000000,NaN,"counts",1
"benchmarks.persistentDeque.Add.addFirst:·gc.time","avgt",1,20,189.000000,NaN,"ms",1
"benchmarks.persistentDeque.Add.addFirst","avgt",1,20,0.132287,0.000571,"us/op",3
"benchmarks.persistentDeque.Add.addFirst:·gc.alloc.rate","avgt",1,20,610.770973,2.105783,"MB/sec",3
"benchmarks.persistentDeque.Add.addFirst:·gc.alloc.rate.norm","avgt",1,20,216.000234,0.000530,"B/op",3
"benchmarks.persistentDeque.Add.addFirst:·gc.churn.PS_Eden_Space","avgt",1,20,612.127058,18.285535,"MB/sec",3
"benchmarks.persistentDeque.Add.addFirst:·gc.churn.PS_Eden_Space.norm","avgt",1,20,216.472616,6.238044,"B/op",3
"benchmarks.persistentDeque.Add.addFirst:·gc.churn.PS_Survivor_Space","avgt",1,20,0.098889,0.021048,"MB/sec",3
"benchmarks.persistentDeque.Add.addFirst:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,0.034970,0.007438,"B/op",3
"benchmarks.persistentDeque.Add.addFirst:·gc.count","avgt",1,20,286.000000,NaN,"counts",3
"benchmarks.persistentDeque.Add.addFirst:·gc.time","avgt",1,20,194.000000,NaN,"ms",3
"benchmarks.persistentDeque.Add.addFirst","avgt",1,20,0.176232,0.001173,"us/op",6
"benchmarks.persistentDeque.Add.addFirst:·gc.alloc.rate","avgt",1,20,1025.420473,5.075066,"MB/sec",6
"benchmarks.persistentDeque.Add.addFirst:·gc.alloc.rate.norm","avgt",1,20,432.000279,0.000630,"B/op",6
"benchmarks.persistentDeque.Add.addFirst:·gc.churn.PS_Eden_Space","avgt",1,20,1025.271734,28.920453,"MB/sec",6
"benchmarks.persistentDeque.Add.addFirst:·gc.churn.PS_Eden_Space.norm","avgt",1,20,431.956931,12.548572,"B/op",6
"benchmarks.persistentDeque.Add.addFirst:·gc.churn.PS_Survivor_Space","avgt",1,20,0.106175,0.030976,"MB/sec",6
"benchmarks.persistentDeque.Add.addFirst:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,0.044752,0.013098,"B/op",6
"benchmarks.persistentDeque.Add.addFirst:·gc.count","avgt",1,20,298.000000,NaN,"counts",6
"benchmarks.persistentDeque.Add.addFirst:·gc.time","avgt",1,20,202.000000,NaN,"ms",6
"benchmarks.persistentDeque.Add.addFirst","avgt",1,20,0.239977,0.001886,"us/op",10
"benchmarks.persistentDeque.Add.addFirst:·gc.alloc.rate","avgt",1,20,1375.919932,7.548721,"MB/sec",10
"benchmarks.persistentDeque.Add.addFirst:·gc.alloc.rate.norm","avgt",1,20,720.000348,0.000788,"B/op",10
"benchmarks.persistentDeque.Add.addFirst:·gc.churn.PS_Eden_Space","avgt",1,20,1376.470454,26.906285,"MB/sec",10
"benchmarks.persistentDeque.Add.addFirst:·gc.churn.PS_Eden_Space.norm","avgt",1,20,720.310389,14.407782,"B/op",10
"benchmarks.persistentDeque.Add.addFirst:·gc.churn.PS_Survivor_Space","avgt",1,20,0.109305,0.021050,"MB/sec",10
"benchmarks.persistentDeque.Add.addFirst:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,0.057215,0.011091,"B/op",10
"benchmarks.persistentDeque.Add.addFirst:·gc.count","avgt",1,20,294.000000,NaN,"counts",10
"benchmarks.persistentDeque.Add.addFirst:·gc.time","avgt",1,20,201.000000,NaN,"ms",10
"benchmarks.persistentDeque.Add.addFirst","avgt",1,20,0.718141,0.003649,"us/op",15
"benchmarks.persistentDeque.Add.addFirst:·gc.alloc.rate","avgt",1,20,1372.236673,6.574269,"MB/sec",15
